timestamp,signal_strength,transmit_rate,ping_latency,label
2025-04-22 21:09:00.910007,83.0,256.0,2.0,0
2025-04-23 08:10:30.908991,84.0,146.0,2.0,0
2025-04-23 10:41:00.911480,85.0,206.0,9.0,0
2025-04-23 11:14:30.905544,84.0,24.0,1604.016436290939,1
2025-04-23 05:49:20.898817,134.0,153.0,2.0,1
2025-04-23 03:59:00.901548,67.2,29.200000000000003,2.0,1
2025-04-23 08:29:20.897740,84.0,146.0,2.0,0
2025-04-23 01:19:00.907595,84.0,172.0,2.0,0
2025-04-22 22:31:10.907413,82.0,185.0,5.0,0
2025-04-23 05:51:50.902330,84.0,16.0,2396.2090339867063,1
2025-04-23 15:11:10.897579,83.0,163.0,3.0,0
2025-04-22 23:04:50.902952,81.0,196.0,4.0,0
2025-04-23 08:24:40.907676,84.0,132.0,3.0,0
2025-04-23 08:54:00.910126,29.0,172.0,2.0,1
2025-04-23 09:31:10.909978,84.0,158.0,9.0,0
2025-04-23 13:34:50.904756,84.0,160.0,6.0,0
2025-04-23 03:56:00.908091,84.0,147.0,2.0,0
2025-04-22 22:52:00.898572,83.0,172.0,2.0,0
2025-04-23 09:24:30.911558,84.0,158.0,4.0,0
2025-04-22 22:00:40.906216,82.0,175.0,3.0,0
2025-04-23 06:46:20.902804,84.0,155.0,2.0,0
2025-04-23 17:04:40.908921,82.0,123.0,2.0,0
2025-04-23 01:28:20.902641,84.0,172.0,2.0,0
2025-04-23 05:44:30.905736,84.0,155.0,3.0,0
2025-04-23 02:24:10.909225,84.0,158.0,3.0,0
2025-04-22 22:44:00.903269,80.0,116.0,3.0,0
2025-04-23 07:20:40.908559,49.29955205557789,28.0,8.0,1
2025-04-23 01:00:20.903452,34.0,172.0,2.0,1
2025-04-23 06:34:10.897946,84.0,155.0,3.0,0
2025-04-23 15:37:00.897340,83.0,143.0,2.0,0
2025-04-23 17:48:30.900184,84.0,176.0,6.0,0
2025-04-23 10:38:10.907843,85.0,206.0,2.0,0
2025-04-23 01:42:30.910609,84.0,143.0,2.0,0
2025-04-23 07:57:40.900642,84.0,155.0,2.0,0
2025-04-22 21:08:30.903796,83.0,282.0,3.0,0
2025-04-22 22:04:10.900252,85.0,217.0,2.0,0
2025-04-23 03:33:00.904772,84.0,149.0,2.0,0
2025-04-23 04:35:00.896969,84.0,155.0,3.0,0
2025-04-23 11:50:20.910835,92.11519629754352,30.0,2.0,1
2025-04-23 05:07:30.907601,84.0,155.0,4.0,0
2025-04-23 12:58:50.900501,84.0,168.0,2.0,0
2025-04-23 01:59:40.896349,84.0,172.0,3.0,0
2025-04-23 16:06:20.907975,84.0,180.0,5.0,0
2025-04-23 03:36:30.902160,84.0,23.0,1185.7847853151886,1
2025-04-23 09:47:20.903901,84.0,28.0,1086.0524581132465,1
2025-04-23 17:37:20.900220,83.0,203.0,2.0,0
2025-04-23 10:07:50.908684,85.0,192.0,12.0,0
2025-04-23 11:28:00.901673,84.0,155.0,2.0,0
2025-04-23 13:14:20.903542,84.0,172.0,2.0,0
2025-04-23 05:41:50.909225,84.0,10.0,966.6206155811738,1
2025-04-23 10:13:50.899784,85.0,206.0,9.0,0
2025-04-23 13:15:30.899788,84.0,172.0,2.0,0
2025-04-23 09:21:50.905216,84.0,172.0,4.0,0
2025-04-23 16:26:50.905727,82.0,127.0,3.0,0
2025-04-22 22:35:10.904621,83.0,161.0,3.0,0
2025-04-23 01:35:30.906991,34.0,161.0,2.0,1
2025-04-23 04:47:40.899822,84.0,152.0,2.0,0
2025-04-23 01:37:40.901203,84.0,163.0,2.0,0
2025-04-23 07:52:40.901019,84.0,155.0,5.0,0
2025-04-23 08:05:30.899669,67.2,31.0,2.0,1
2025-04-23 03:54:30.907435,84.0,155.0,3.0,0
2025-04-23 11:37:50.897608,84.0,155.0,2.0,0
2025-04-23 05:48:00.898009,2.7092941734281624,29.200000000000003,2526.904409061947,1
2025-04-22 21:20:30.897689,84.0,193.0,4.0,0
2025-04-23 03:24:20.900470,84.0,155.0,2.0,0
2025-04-23 11:41:40.899098,84.0,155.0,3.0,0
2025-04-23 02:56:10.898450,42.0,155.0,2.0,1
2025-04-23 10:17:40.906391,85.0,206.0,4.0,0
2025-04-23 00:51:10.905124,84.0,172.0,3.0,0
2025-04-22 21:15:20.898828,85.0,256.0,2.0,0
2025-04-23 08:32:00.902468,84.0,155.0,3.0,0
2025-04-23 08:44:00.909146,84.0,155.0,3.0,0
2025-04-22 21:01:10.900228,84.0,265.0,17.0,0
2025-04-23 10:28:40.904235,67.2,41.2,3.0,1
2025-04-23 16:35:20.906037,82.0,149.0,11.0,0
2025-04-23 09:17:30.907753,84.0,167.0,2.0,0
2025-04-23 13:42:50.897275,84.0,155.0,2.0,0
2025-04-23 04:22:00.899976,-18.686893138457798,25.0,2.0,1
2025-04-23 05:31:20.909498,84.0,155.0,3.0,0
2025-04-23 07:18:40.904989,84.0,146.0,5.0,0
2025-04-23 05:11:20.899996,27.0,155.0,3.0,1
2025-04-23 11:38:10.902659,84.0,155.0,2.0,0
2025-04-23 09:52:20.897522,85.0,158.0,2.0,0
2025-04-23 07:17:50.897837,84.0,146.0,4.0,0
2025-04-23 16:38:40.898325,83.0,184.0,2.0,0
2025-04-23 01:56:30.902782,84.0,155.0,2.0,0
2025-04-22 23:07:30.906146,83.0,176.0,2.0,0
2025-04-23 15:53:30.902772,82.0,155.0,3.0,0
2025-04-23 00:59:00.901871,84.0,172.0,2.0,0
2025-04-22 22:21:10.899721,84.0,227.0,2.0,0
2025-04-23 15:06:50.955325,84.0,206.0,3.0,0
2025-04-23 16:47:00.904224,83.0,9.0,645.9391549248941,1
2025-04-23 01:15:10.897848,84.0,155.0,3.0,0
2025-04-23 14:41:30.899689,84.0,163.0,2.0,0
2025-04-23 00:12:10.908405,84.0,229.0,3.0,0
2025-04-23 04:14:50.911717,34.0,150.0,2.0,1
2025-04-23 17:22:40.899821,82.0,168.0,2.0,0
2025-04-23 00:24:40.906973,82.0,197.0,2.0,0
2025-04-23 11:47:50.908250,84.0,202.0,3.0,0
2025-04-23 14:39:50.911317,84.0,171.0,2.0,0
2025-04-23 02:50:20.905968,84.0,154.0,3.0,0
2025-04-22 23:02:50.909593,85.0,143.0,4.0,0
2025-04-23 01:43:50.902929,84.0,152.0,3.0,0
2025-04-22 23:05:10.904184,81.0,175.0,3.0,0
2025-04-23 13:29:10.904278,84.0,155.0,3.0,0
2025-04-22 22:44:40.910712,81.0,115.0,3.0,0
2025-04-23 07:47:20.902521,134.0,152.0,4.0,1
2025-04-22 21:18:20.911154,82.0,206.0,2.0,0
2025-04-22 21:53:40.900410,87.0,206.0,5.0,0
2025-04-23 01:21:00.908032,67.2,34.4,3.0,1
2025-04-23 04:21:20.900131,53.637642982512986,25.0,2.0,1
2025-04-22 23:47:40.908865,82.0,188.0,3.0,0
2025-04-23 09:11:30.897493,84.0,155.0,2.0,0
2025-04-23 07:10:40.903564,84.0,156.0,3.0,0
2025-04-23 14:12:10.901277,84.0,154.0,4.0,0
2025-04-22 23:19:50.897056,13.865386316610497,32.0,2.0,1
2025-04-23 17:28:00.904407,85.0,176.0,1.0,0
2025-04-23 01:27:50.905994,84.0,172.0,2.0,0
2025-04-23 13:00:00.911858,84.0,159.0,3.0,0
2025-04-23 09:14:50.903306,84.0,155.0,4.0,0
2025-04-23 14:48:40.902880,83.0,163.0,3.0,0
2025-04-22 21:14:00.900687,85.0,270.0,2.0,0
2025-04-23 04:27:00.899006,84.0,149.0,2.0,0
2025-04-22 21:13:20.902062,84.0,287.0,9.0,0
2025-04-23 05:51:30.900442,84.0,166.0,2.0,0
2025-04-23 01:55:40.909149,84.0,155.0,2.0,0
2025-04-23 01:50:40.908731,84.0,168.0,2.0,0
2025-04-23 08:34:50.909031,84.0,164.0,3.0,0
2025-04-22 22:24:00.897863,83.0,229.0,3.0,0
2025-04-23 02:35:00.904657,84.0,172.0,2.0,0
2025-04-23 14:37:00.900473,84.0,155.0,9.0,0
2025-04-23 01:47:00.899429,84.0,172.0,2.0,0
2025-04-22 23:42:30.903261,84.0,191.0,2.0,0
2025-04-23 13:10:40.907871,84.0,135.0,2.0,0
2025-04-22 23:32:00.908553,82.0,206.0,3.0,0
2025-04-22 22:34:30.902594,82.0,180.0,3.0,0
2025-04-23 08:43:10.910763,84.0,155.0,2.0,0
2025-04-23 09:16:40.903910,84.0,171.0,2.0,0
2025-04-23 17:16:50.899150,85.0,204.0,3.0,0
2025-04-22 22:46:50.908910,81.0,184.0,3.0,0
2025-04-23 15:18:20.911904,84.0,172.0,4.0,0
2025-04-23 08:23:40.899204,84.0,132.0,2.0,0
2025-04-23 02:16:50.902747,84.0,155.0,2.0,0
2025-04-23 01:02:40.898993,84.0,17.0,1443.0908694704221,1
2025-04-23 01:16:10.907926,34.0,155.0,2.0,1
2025-04-23 00:00:20.911341,81.0,196.0,5.0,0
2025-04-23 11:18:10.911407,84.0,145.0,4.0,0
2025-04-23 15:46:20.908010,82.0,154.0,3.0,0
2025-04-23 12:03:00.901372,84.0,164.0,2.0,0
2025-04-23 12:13:40.909720,84.0,151.0,13.0,0
2025-04-23 04:16:20.907587,84.0,146.0,3.0,0
2025-04-23 05:16:10.907070,84.0,155.0,3.0,0
2025-04-23 11:54:50.900035,84.0,169.0,4.0,0
2025-04-23 06:56:10.906269,84.0,155.0,4.0,0
2025-04-23 08:27:10.896957,84.0,143.0,2.0,0
2025-04-22 22:15:10.912157,84.0,196.0,2.0,0
2025-04-23 11:02:20.908350,84.0,196.0,2.0,0
2025-04-23 06:55:30.910885,84.0,154.0,5.0,0
2025-04-23 02:38:10.901100,84.0,171.0,3.0,0
2025-04-23 03:08:40.899826,84.0,2.0,989.5809270359044,1
2025-04-23 12:29:20.906095,84.0,155.0,3.0,0
2025-04-23 01:48:40.910973,26.82228032659475,172.0,982.1735936886688,1
2025-04-23 18:14:40.908301,84.0,206.0,5.0,0
2025-04-23 15:29:00.909395,84.0,195.0,5.0,0
2025-04-23 13:21:00.903829,84.0,169.0,3.0,0
2025-04-22 23:32:00.908553,82.0,24.0,2412.7797119952793,1
2025-04-22 21:16:10.905330,85.0,214.0,2.0,0
2025-04-23 06:33:40.901072,84.0,155.0,3.0,0
2025-04-23 16:36:10.910597,83.0,203.0,5.0,0
2025-04-23 06:47:40.904001,84.0,155.0,4.0,0
2025-04-23 00:11:30.908121,83.0,228.0,2.0,0
2025-04-23 17:23:30.901981,85.0,171.0,3.0,0
2025-04-23 10:38:20.903852,35.0,206.0,2.0,1
2025-04-23 13:46:10.899056,84.0,155.0,2.0,0
2025-04-23 07:31:00.904574,84.0,155.0,4.0,0
2025-04-22 23:49:00.905059,85.0,173.0,2.0,0
2025-04-23 07:43:50.902408,84.0,146.0,3.0,0
2025-04-23 18:03:40.905050,82.0,206.0,3.0,0
2025-04-23 03:15:30.899496,84.0,155.0,2.0,0
2025-04-23 00:37:00.897485,84.0,172.0,4.0,0
2025-04-23 14:32:00.901486,84.0,169.0,2.0,0
2025-04-23 15:55:50.908599,82.0,115.0,3.0,0
2025-04-23 11:55:20.900939,84.0,171.0,2.0,0
2025-04-23 08:01:00.907308,84.0,155.0,2.0,0
2025-04-23 15:15:10.908552,83.0,191.0,3.0,0
2025-04-23 06:08:00.912520,84.0,155.0,2.0,0
2025-04-23 13:52:20.902776,84.0,146.0,2.0,0
2025-04-23 00:57:20.904088,40.0,172.0,2.0,1
2025-04-23 14:03:10.905389,84.0,158.0,4.0,0
2025-04-23 13:03:10.901027,84.0,155.0,3.0,0
2025-04-23 08:42:10.906953,84.0,156.0,2.0,0
2025-04-23 16:45:00.900178,83.0,143.0,5.0,0
2025-04-23 10:27:20.906821,6.608882035752956,34.0,2.0,1
2025-04-23 04:28:00.908672,84.0,144.0,2.0,1
2025-04-23 17:43:00.903884,82.0,181.0,3.0,0
2025-04-23 04:09:40.905915,34.97777166772501,155.0,1262.8088767619697,1
2025-04-23 09:25:50.899648,84.0,160.0,2.0,0
2025-04-23 03:36:30.902160,84.0,154.0,2.0,0
2025-04-23 14:13:00.897609,84.0,155.0,3.0,0
2025-04-23 17:14:40.897466,-1.6342941053262265,33.0,3.0,1
2025-04-23 04:40:30.903842,35.08659398210084,25.0,2.0,1
2025-04-23 05:30:10.898333,84.0,155.0,4.0,0
2025-04-23 12:53:20.909633,84.0,149.0,1.0,0
2025-04-23 12:23:30.905558,84.0,143.0,2.0,0
2025-04-23 15:31:20.903455,84.0,206.0,7.0,0
2025-04-23 07:11:40.906930,84.0,155.0,3.0,0
2025-04-23 05:38:10.907647,84.0,155.0,4.0,0
2025-04-23 01:26:30.911041,84.0,172.0,4.0,0
2025-04-22 21:18:30.900393,82.0,206.0,8.0,0
2025-04-23 10:56:20.904116,84.0,200.0,2.0,0
2025-04-23 18:17:20.903296,85.0,206.0,4.0,0
2025-04-23 15:33:50.903708,83.0,147.0,4.0,0
2025-04-23 03:10:50.897236,84.0,155.0,2.0,0
2025-04-23 17:44:10.903615,81.0,150.0,3.0,0
2025-04-23 14:45:30.907791,83.0,189.0,11.0,0
2025-04-23 12:42:40.896563,84.0,168.0,1.0,0
2025-04-22 23:56:40.905299,83.0,204.0,3.0,0
2025-04-23 10:04:00.910174,85.0,172.0,5.0,0
2025-04-23 04:26:10.904158,84.0,155.0,2.0,0
2025-04-23 05:02:00.900301,84.0,155.0,3.0,0
2025-04-23 12:03:20.910217,35.70975116219903,28.0,2.0,1
2025-04-23 15:54:20.908885,85.0,125.0,4.0,0
2025-04-23 18:06:30.906334,83.0,206.0,4.0,0
2025-04-23 12:17:40.911279,84.0,157.0,2.0,0
2025-04-22 21:06:10.901480,86.0,248.0,3.0,0
2025-04-23 14:09:50.905089,84.0,148.0,3.0,0
2025-04-23 17:47:30.904474,81.0,205.0,2.0,0
2025-04-22 21:48:20.910447,83.0,196.0,3.0,0
2025-04-22 23:34:10.907228,83.0,206.0,12.0,0
2025-04-23 06:18:50.898417,84.0,157.0,4.0,0
2025-04-23 12:25:50.908758,84.0,155.0,4.0,0
2025-04-23 08:32:30.905654,84.0,155.0,2.0,0
2025-04-23 06:55:10.908211,84.0,154.0,5.0,0
2025-04-23 15:56:30.898734,83.0,126.0,18.0,0
2025-04-23 17:36:30.900813,85.0,191.0,3.0,0
2025-04-23 14:22:10.902943,84.0,172.0,2.0,0
2025-04-23 10:53:50.905613,84.0,167.0,4.0,0
2025-04-23 13:43:00.898187,-16.196788776456344,31.0,3799.101985282103,1
2025-04-23 06:10:30.899489,84.0,171.0,4.0,0
2025-04-23 00:42:20.906121,84.0,172.0,2.0,0
2025-04-23 17:52:30.907109,6.0,206.0,4.0,1
2025-04-23 09:54:10.906691,85.0,168.0,5.0,0
2025-04-23 04:55:10.905289,84.0,155.0,2.0,0
2025-04-23 06:38:30.908617,84.0,155.0,3.0,0
2025-04-23 04:06:20.908349,84.0,155.0,3.0,0
2025-04-22 23:55:00.903219,84.0,142.0,3.0,0
2025-04-23 00:08:51.017948,-17.804500859586355,32.0,1489.8359332350926,1
2025-04-23 08:11:00.906668,84.0,142.0,5.0,1
2025-04-23 02:43:30.911745,84.0,155.0,2.0,0
2025-04-23 03:52:30.899875,84.0,155.0,2.0,0
2025-04-23 16:02:20.906599,85.0,213.0,13.0,0
2025-04-23 13:14:30.911187,84.0,172.0,2.0,0
2025-04-23 16:43:00.902730,83.0,182.0,9.0,0
2025-04-23 04:48:30.904046,84.0,155.0,1.0,0
2025-04-23 06:15:20.911369,84.0,172.0,3.0,0
2025-04-23 05:42:20.902495,84.0,155.0,3.0,0
2025-04-22 21:42:00.912119,83.0,204.0,3.0,0
2025-04-23 03:15:50.909583,84.0,155.0,2.0,0
2025-04-23 15:13:00.908441,83.0,174.0,4.0,0
2025-04-23 15:55:20.911535,83.0,116.0,5.0,0
2025-04-23 04:35:20.902064,84.0,155.0,3.0,0
2025-04-23 13:33:30.910097,36.0,155.0,3.0,1
2025-04-22 21:37:40.900969,38.0,182.0,4.0,1
2025-04-23 02:48:40.910367,84.0,135.0,2.0,0
2025-04-23 05:01:10.897117,84.0,155.0,3.0,0
2025-04-23 00:49:30.912400,84.0,172.0,2.0,0
2025-04-23 14:26:30.898483,84.0,155.0,4.0,0
2025-04-22 21:16:30.901402,83.0,210.0,4.0,0
2025-04-23 06:04:00.910586,84.0,0.0,3008.008103978069,1
2025-04-23 11:01:30.910583,85.0,202.0,5.0,0
2025-04-23 08:02:50.903419,84.0,155.0,2.0,0
2025-04-23 17:23:00.910485,85.0,170.0,4.0,0
2025-04-23 12:54:30.904104,84.0,154.0,5.0,0
2025-04-22 23:58:40.899171,83.0,206.0,3.0,0
2025-04-22 23:53:40.912360,85.0,134.0,6.0,0
2025-04-23 00:06:00.898227,81.0,197.0,6.0,0
2025-04-23 18:07:40.908790,83.0,206.0,4.0,0
2025-04-23 11:48:00.903569,84.0,203.0,4.0,0
2025-04-23 12:36:20.899898,84.0,155.0,4.0,0
2025-04-23 07:38:30.902087,84.0,163.0,4.0,0
2025-04-23 04:57:40.902056,84.0,155.0,2.0,0
2025-04-23 07:05:00.899243,9.678392637107358,31.0,2524.8890200519418,1
2025-04-23 05:55:20.909433,84.0,157.0,5.0,0
2025-04-23 01:59:30.896827,84.0,172.0,2.0,0
2025-04-23 10:18:50.903179,84.0,206.0,3.0,0
2025-04-23 18:32:50.898332,86.0,149.0,8.0,0
2025-04-23 02:57:40.897086,84.0,155.0,2.0,0
2025-04-22 22:58:40.908503,83.0,98.0,3.0,0
2025-04-23 11:04:10.907448,68.0,39.0,3.0,1
2025-04-23 13:24:00.897535,84.0,172.0,2.0,0
2025-04-22 22:27:00.899313,83.0,205.0,3.0,0
2025-04-23 13:47:30.904843,84.0,155.0,2.0,0
2025-04-23 14:01:40.912219,84.0,172.0,3.0,0
2025-04-23 16:03:30.906246,83.0,228.0,2.0,0
2025-04-23 00:17:50.905784,82.0,182.0,2.0,0
2025-04-23 11:00:30.897519,85.0,200.0,6.0,0
2025-04-23 08:51:50.897239,84.0,172.0,2.0,0
2025-04-23 04:09:00.901518,34.0,155.0,2.0,1
2025-04-23 08:26:30.904738,84.0,132.0,2.0,0
2025-04-23 11:21:20.907179,84.0,147.0,2.0,0
2025-04-23 03:22:00.907654,84.0,153.0,2.0,0
2025-04-23 14:04:30.900876,-14.522880985283052,31.0,1177.7261768676235,1
2025-04-23 16:41:40.900666,83.0,143.0,3.0,0
2025-04-23 17:07:50.911589,131.0,115.0,3.0,1
2025-04-23 06:18:20.904590,84.0,161.0,3.0,0
2025-04-23 01:50:10.899204,84.0,161.0,3.0,0
2025-04-22 23:11:00.904786,86.0,214.0,2.0,0
2025-04-23 09:28:20.902460,84.0,155.0,3.0,0
2025-04-23 05:29:50.903554,84.0,23.0,1138.4889182521615,1
2025-04-23 10:25:10.899690,85.0,206.0,7.0,0
2025-04-23 14:05:00.911518,84.0,155.0,2.0,0
2025-04-23 08:16:30.909252,84.0,151.0,2.0,0
2025-04-23 00:36:30.901376,84.0,172.0,4.0,0
2025-04-23 07:45:40.909377,84.0,146.0,5.0,0
2025-04-22 22:10:00.912225,86.0,190.0,5.0,0
2025-04-23 16:10:30.908965,82.0,180.0,26.0,0
2025-04-23 09:51:30.907767,85.0,172.0,3.0,0
2025-04-23 03:11:50.898186,84.0,155.0,2.0,0
2025-04-23 17:20:30.900472,83.0,195.0,4.0,0
2025-04-23 12:39:00.906838,84.0,155.0,2.0,0
2025-04-23 14:29:00.907410,4.6051419074854465,155.0,1021.8094582400514,1
2025-04-23 03:01:30.907778,84.0,160.0,2.0,0
2025-04-22 23:41:50.906284,83.0,178.0,2.0,0
2025-04-23 10:46:30.907316,85.0,172.0,2.0,0
2025-04-23 03:59:00.901548,84.0,146.0,2.0,0
2025-04-23 16:21:30.900730,83.0,205.0,3.0,0
2025-04-23 03:52:50.901540,84.0,155.0,2.0,0
2025-04-22 22:01:50.912831,86.0,194.0,2.0,0
2025-04-23 01:13:20.902159,84.0,155.0,2.0,0
2025-04-23 15:19:30.898426,83.0,141.0,3.0,0
2025-04-23 09:47:40.904360,84.0,172.0,2.0,1
2025-04-23 00:33:30.906590,84.0,172.0,3.0,0
2025-04-23 01:31:40.901529,84.0,172.0,3.0,0
2025-04-22 21:28:50.907513,82.0,146.0,9.0,0
2025-04-23 11:53:20.904020,84.0,172.0,3.0,0
2025-04-23 15:39:50.900372,82.0,146.0,2.0,0
2025-04-22 22:03:40.906231,134.0,217.0,100.0,1
2025-04-22 21:37:40.900969,83.0,182.0,4.0,0
2025-04-23 11:04:40.911729,85.0,195.0,4.0,0
2025-04-23 10:31:40.899650,85.0,206.0,9.0,0
2025-04-23 15:58:00.904825,83.0,129.0,10.0,0
2025-04-23 03:03:10.911586,84.0,156.0,2.0,0
2025-04-23 14:13:40.899485,84.0,155.0,3.0,0
2025-04-23 10:45:50.900552,85.0,172.0,3.0,0
2025-04-23 11:54:10.910391,84.0,161.0,4.0,0
2025-04-23 03:48:20.904007,84.0,143.0,6.0,0
2025-04-23 16:53:10.900382,83.0,188.0,1.0,0
2025-04-23 08:04:40.903152,84.0,155.0,2.0,0
2025-04-23 08:22:30.904460,84.0,138.0,1.0,0
2025-04-23 03:01:50.899322,84.0,166.0,2.0,0
2025-04-23 09:32:30.903740,84.0,170.0,3.0,0
2025-04-23 15:08:50.904740,84.0,167.0,3.0,0
2025-04-23 01:48:40.910973,84.0,172.0,2.0,0
2025-04-23 04:59:00.909840,84.0,155.0,2.0,0
2025-04-23 14:06:30.910898,84.0,155.0,4.0,0
2025-04-23 13:31:00.904315,84.0,155.0,2.0,0
2025-04-23 17:25:20.905953,84.0,172.0,10.0,0
2025-04-23 00:16:30.909524,82.0,229.0,3.0,0
2025-04-23 15:50:10.901901,-20.61269377108949,23.0,4.0,1
2025-04-23 05:35:40.906870,84.0,146.0,4.0,0
2025-04-23 09:13:10.908821,84.0,155.0,2.0,0
2025-04-23 17:45:20.902554,83.0,139.0,3.0,0
2025-04-23 00:11:00.909127,84.0,225.0,3.0,0
2025-04-22 21:33:20.900269,66.4,35.2,3.0,1
2025-04-23 16:22:10.903969,83.0,221.0,4.0,0
2025-04-23 14:43:10.900344,84.0,169.0,3.0,0
2025-04-22 21:16:00.898658,85.0,218.0,4.0,0
2025-04-23 16:56:50.902628,85.0,192.0,15.0,0
2025-04-23 08:30:50.899744,134.0,153.0,4.0,1
2025-04-22 23:18:40.912174,81.0,178.0,2.0,0
2025-04-22 21:55:40.897398,83.0,176.0,4.0,0
2025-04-23 05:20:10.905727,84.0,155.0,3.0,0
2025-04-23 11:48:30.911133,84.0,205.0,2.0,0
2025-04-23 18:22:10.897845,6.0,174.0,3.0,1
2025-04-23 16:13:50.899389,83.0,196.0,6.0,0
2025-04-23 05:04:20.911723,-16.386665615706946,31.0,2662.3897695000214,1
2025-04-23 17:03:50.907349,69.0,157.0,2.0,0
2025-04-23 06:48:50.899926,84.0,155.0,5.0,0
2025-04-23 17:30:10.899525,85.0,159.0,2.0,0
2025-04-22 23:27:10.900343,83.0,200.0,2.0,0
2025-04-23 17:00:10.907658,85.0,223.0,4.0,0
2025-04-23 18:10:30.903091,85.0,204.0,3.0,0
2025-04-23 14:13:50.907149,84.0,155.0,2.0,0
2025-04-22 21:45:10.912185,85.0,201.0,5.0,0
2025-04-23 07:33:50.911439,84.0,146.0,9.0,0
