time,value,label
92,0.17422616987582334,0.0
93,0.17196812534554354,0.0
94,0.16715093737261005,0.0
95,0.1650434422985173,0.0
96,0.16541971728272242,0.0
97,0.16383924396154614,0.0
98,0.16007570486939687,0.0
99,0.1586455836918831,0.0
100,0.15631236308977203,0.0
101,0.15300047236618358,0.0
102,0.15217254901341767,0.0
103,0.14976395502695092,0.0
104,0.14765645995285803,0.0
105,0.14532304203822255,0.0
106,0.14268872252373763,0.0
107,0.1386994579035702,0.0
108,0.13516184165196365,0.0
109,0.1334306215620759,0.0
110,0.13215104984074907,0.0
111,0.12786068630820763,0.0
112,0.125452092321741,0.0
113,0.12281777280725609,0.0
114,0.12198965214196562,0.0
115,0.11687136525665828,0.0
116,0.1134091223894073,0.0
117,0.11160272622768841,0.0
118,0.10859193441647381,0.0
119,0.1043015708839325,0.0
120,0.09684986608398967,0.0
121,0.09602194273122362,0.0
122,0.09436609602569167,0.0
123,0.09128012814264595,0.0
124,0.08909725968419739,0.0
125,0.0877425118910393,0.0
126,0.08375324727087186,0.0
127,0.08510799506402995,0.0
128,0.08495744560784288,0.0
129,0.09203267811105618,0.0
130,0.09624786557176637,0.0
131,0.10663498879856799,0.0
132,0.11657046365680883,0.0
133,0.13629086391710343,0.0
134,0.15405431855949236,0.0
135,0.1782908078803466,0.0
136,0.2016240004640791,0.0
137,0.22954885280525147,0.0
138,0.25589283720019845,0.0
139,0.2818605466109403,0.0
140,0.3119680700980367,0.0
141,0.3432797919221042,0.0
142,0.37082817196654694,0.0
143,0.39694643083347586,0.0
144,0.42810780051388087,0.0
145,0.45452715829318363,0.0
146,0.48245181332183146,0.0
147,0.5118819629123486,0.0
148,0.53513997942425,0.0
149,0.5582474464799643,0.0
150,0.5824839358008186,0.0
151,0.6034839077824401,0.0
152,0.6242581542360434,0.0
153,0.6378817948020777,0.0
154,0.6520322598085044,0.0
155,0.6734838801586867,0.0
156,0.6874086196370949,0.0
157,0.7023870079962873,0.0
158,0.7146559007691637,0.0
159,0.729258014144151,0.0
160,0.7468709193303529,0.0
161,0.7655376707098633,0.0
162,0.777279541729823,0.0
163,0.7963225680935387,0.0
164,0.8119783303493103,0.0
165,0.8295160594636809,0.0
166,0.85029010860476,0.0
167,0.8663225404697855,0.0
168,0.8795697087390902,0.0
169,0.8953008443792174,0.0
170,0.9068169898711588,0.0
171,0.9225489147613842,0.0
172,0.932181712207055,0.0
173,0.9432469985805337,0.0
174,0.9506245138712679,0.0
175,0.9610860239198027,0.0
176,0.9667311352455022,0.0
177,0.9707957732500255,0.0
178,0.971999379649423,0.0
179,0.9717744433715029,0.0
180,0.9701939700503266,0.0
181,0.9656025076054114,0.0
182,0.9589787261582345,0.0
183,0.9522049871924442,0.0
184,0.9354945894932659,0.0
185,0.9262366858441287,0.0
186,0.9114836283879055,0.0
187,0.8897311064378737,0.0
188,0.8676772882629434,0.0
189,0.8466019428969663,0.0
190,0.8159675949694778,0.0
191,0.788268665468848,0.0
192,0.7636559011637887,0.0
193,0.7350536749260373,0.0
194,0.7059248215604186,0.0
195,0.6749891774080317,0.0
196,0.6509032375433644,0.0
197,0.6271183965910709,0.0
198,0.5998711154590024,0.0
199,0.576763648403288,0.0
200,0.5560645780215158,0.0
201,0.5334087593343624,0.0
202,0.517376524781861,0.0
203,0.4972796522248368,0.0
204,0.4815485165847096,0.0
205,0.4648389081356296,0.0
206,0.45392496046843567,0.0
207,0.437516253619205,0.0
208,0.4244948108779185,0.0
209,0.4140325115792855,0.0
210,0.40484978400197946,0.0
211,0.39483893575938284,0.0
212,0.3888927255213097,0.0
213,0.3797851740158346,0.0
214,0.3746668871305273,0.0
215,0.36894659973299676,0.0
216,0.3652584340252032,0.0
217,0.3596884987713349,0.0
218,0.3544196624298405,0.0
219,0.3480969798950377,0.0
220,0.3442582647310571,0.0
221,0.3396669995986665,0.0
222,0.3353014599942936,0.0
223,0.3283014035629118,0.0
224,0.3264950074011927,0.0
225,0.3223551933248385,0.0
226,0.31618306024622245,0.0
227,0.31031222339250486,0.0
228,0.30316161750493575,0.0
229,0.3008281995903004,0.0
230,0.2949573627365825,0.0
231,0.28878522965796655,0.0
232,0.2863014595996687,0.0
233,0.2796025020806605,0.0
234,0.2784734798155206,0.0
235,0.27704335863800683,0.0
236,0.2705703239595415,0.0
237,0.26740898269214014,0.0
238,0.26093575070115,0.0
239,0.26003265127655295,0.0
240,0.2582262551148338,0.0
241,0.2552154633036195,0.0
242,0.24934442913737734,0.0
243,0.24633363732616273,0.0
244,0.24588218627012637,0.0
245,0.24512943898919157,0.0
246,0.24272084500272498,0.0
247,0.24046280047244514,0.0
248,0.2377531075736044,0.0
249,0.23579616195569875,0.0
250,0.23504341467476395,0.0
251,0.2334627440410631,0.0
252,0.23519396413095073,0.0
253,0.23632298639609065,0.0
254,0.23135524896697035,0.0
255,0.22902183105233473,0.0
256,0.22977457833326953,0.0
257,0.22759170987482097,0.0
258,0.22608641262547594,0.0
259,0.2251079398165231,0.0
260,0.2239035441670274,0.0
261,0.22300044474243008,0.0
262,0.2209681257401686,0.0
263,0.22141977410872954,0.0
264,0.22089294966833734,0.0
265,0.21825843284132784,0.0
266,0.21675313559198284,0.0
267,0.21329069541220758,0.0
268,0.21381771716512404,0.0
269,0.21065637589772265,0.0
270,0.21088210142574096,0.0
271,0.2066671112775552,0.0
272,0.2055380890124153,0.0
273,0.2048607151158363,0.0
274,0.2053121661718727,0.0
275,0.19808638421247246,0.0
276,0.1971079114035195,0.0
277,0.19823693366865938,0.0
278,0.19364566853626863,0.0
279,0.18958103053174538,0.0
280,0.19101115170925917,0.0
281,0.18958103053174538,0.0
282,0.18521549092737283,0.0
283,0.18175305074759743,0.0
284,0.17941983014548638,0.0
285,0.17716178561520668,0.0
286,0.17219404818608627,0.0
287,0.17129075144896455,0.0
288,0.16812941018156302,0.0
289,0.16654893686038674,0.0
290,0.16398979341773307,0.0
291,0.16030162770993947,0.0
292,0.15947350704464902,0.0
293,0.15111870282010903,0.0
294,0.14825846046508134,0.0
295,0.14833383384943716,0.0
296,0.14171024971478477,0.0
297,0.13817243615065358,0.0
298,0.13275324766549693,0.0
299,0.13237677536876724,0.0
300,0.13057037920704836,0.0
301,0.12311867440710553,0.0
302,0.12108655271736832,0.0
303,0.11371022130178116,0.0
304,0.11122625393095874,0.0
305,0.10926930831305293,0.0
306,0.10264572417840055,0.0
307,0.10121560300088679,0.0
308,0.10114022961653098,0.0
309,0.09782853620546707,0.0
310,0.09323707376055176,0.0
311,0.09519401937845771,0.0
312,0.09203267811105618,0.0
313,0.09308652430436483,0.0
314,0.09353817267292562,0.0
315,0.09933383345481209,0.0
316,0.1031725486187926,0.0
317,0.11521551855112618,0.0
318,0.1277101368520207,0.0
319,0.1447962175978305,0.0
320,0.16398979341773307,0.0
321,0.1877746343700265,0.0
322,0.21216167314706766,0.0
323,0.23850565754201464,0.0
324,0.26567776260225223,0.0
325,0.29254876875011593,0.0
326,0.32047342377876376,0.0
327,0.3496776505287383,0.0
328,0.3757959093956672,0.0
329,0.40537660844237167,0.0
330,0.43397863736759845,0.0
331,0.4602474456907142,0.0
332,0.4883980235599046,0.0
333,0.5125593368089278,0.0
334,0.5378496723230907,0.0
335,0.5620107882595892,0.0
336,0.5852690020840148,0.0
337,0.6050645784161409,0.0
338,0.6234302308832773,0.0
339,0.639236542595236,0.0
340,0.6542151282669529,0.0
341,0.6706990111880149,0.0
342,0.6870323446528898,0.0
343,0.704268777542362,0.0
344,0.715182725209556,0.0
345,0.7335483776766923,0.0
346,0.7456665236808574,0.0
347,0.761247307177322,0.0
348,0.7781074650825891,0.0
349,0.795870919724978,0.0
350,0.8085160874820594,0.0
351,0.8264300915806351,0.0
352,0.8432148761015467,0.0
353,0.8583440112294504,0.0
354,0.8744514218537829,0.0
355,0.8864192157142852,0.0
356,0.9021503513544123,0.0
357,0.9154732876331217,0.0
358,0.9225489147613842,0.0
359,0.9339890949313964,0.0
360,0.9412146795782722,0.0
361,0.9484402642251477,0.0
362,0.9518281202706654,0.0
363,0.955817779515882,0.0
364,0.9564945614748875,0.0
365,0.9554409125941035,0.0
366,0.9540103967915405,0.0
367,0.9479884185440626,0.0
368,0.9389574242980904,0.0
369,0.9339141161720896,0.0
370,0.9164519577545994,0.0
371,0.903655845916282,0.0
372,0.880548181548043,0.0
373,0.8628601002900099,0.0
374,0.8404300071308746,0.0
375,0.814161198807759,0.0
376,0.7853332470419893,0.0
377,0.7583118887504633,0.0
378,0.7276021674386192,0.0
379,0.6964407977582142,0.0
380,0.6694946155385192,0.0
381,0.6444302028648989,0.0
382,0.6137204815530548,0.0
383,0.5940752573645914,0.0
384,0.5681075479538493,0.0
385,0.5460539270914436,0.0
386,0.5264087029029803,0.0
387,0.5075915993798072,0.0
388,0.4876452762789701,0.0
389,0.47289261344779576,0.0
390,0.4573874006482112,0.0
391,0.4393228470934484,0.0
392,0.42803242712952505,0.0
393,0.4132797642983507,0.0
394,0.39935502481994245,0.0
395,0.38941954996170164,0.0
396,0.3794088990316295,0.0
397,0.3711292708789208,0.0
398,0.35991422429935327,0.0
399,0.35712935532868123,0.0
400,0.35027984835348625,0.0
401,0.34200022020077725,0.0
402,0.33891425231773165,0.0
403,0.3324412176392661,0.0
404,0.32702183184158484,0.0
405,0.32190354495627754,0.0
406,0.31339819127555046,0.0
407,0.3070755087407477,0.0
408,0.3034627164173096,0.0
409,0.2994734517971422,0.0
410,0.29066699920404127,0.0
411,0.28637663567149996,0.0
412,0.2792262270964554,0.0
413,0.27598951244469816,0.0
414,0.269215378853859,0.0
415,0.2662799604270002,0.0
416,0.2637959930561775,0.0
417,0.2565702110967774,0.0
418,0.25137674813963884,0.0
419,0.24821540687223742,0.0
420,0.2433230428274727,0.0
421,0.23978542657586618,0.0
422,0.23564561249951166,0.0
423,0.23451659023437177,0.0
424,0.2305273256142043,0.0
425,0.22917238050852182,0.0
426,0.22631213815349427,0.0
427,0.2226993458300562,0.0
428,0.22036592791542087,0.0
429,0.21750568556039335,0.0
430,0.21871008120988877,0.0
431,0.21705423450435696,0.0
432,0.21472081658972134,0.0
433,0.2162263111515909,0.0
434,0.2096779030887698,0.0
435,0.21344124486839464,0.0
436,0.20930143079204014,0.0
437,0.20689283680557324,0.0
438,0.20614008952463875,0.0
439,0.20523699010004143,0.0
440,0.2038822423068832,0.0
441,0.20418314390673278,0.0
442,0.20147345100789205,0.0
443,0.20207564883264004,0.0
444,0.19944132931815498,0.0
445,0.19808638421247246,0.0
446,0.19454876796086581,0.0
447,0.19552724076981878,0.0
448,0.19409711959230502,0.0
449,0.1896564039161012,0.0
450,0.18860255772279255,0.0
451,0.18679616156107354,0.0
452,0.18890365663516642,0.0
453,0.18649506264869967,0.0
454,0.1846886664869808,0.0
455,0.18325854530946686,0.0
456,0.18145195183522358,0.0
457,0.18077457793864446,0.0
458,0.18069940186681321,0.0
459,0.17761323667124307,0.0
460,0.17693586277466394,0.0
461,0.175280016069132,0.0
462,0.17098965253659068,0.0
463,0.16654893686038674,0.0
464,0.16684983846023618,0.0
465,0.16624783794801287,0.0
466,0.16173155157492883,0.0
467,0.16353814504917227,0.0
468,0.1602262543255838,0.0
469,0.1554090663526503,0.0
470,0.15337674735038884,0.0
471,0.15111870282010903,0.0
472,0.14893603167418487,0.0
473,0.1461509653909886,0.0
474,0.143140173579774,0.0
475,0.13847353506302756,0.0
476,0.13410799545865487,0.0
477,0.1345596438272158,0.0
478,0.13463481989904708,0.0
479,0.13064555527887947,0.0
480,0.12710793902727296,0.0
481,0.12304349833527427,0.0
482,0.1220650255263213,0.0
483,0.11514034247929507,0.0
484,0.11423704574217335,0.0
485,0.11009723166581883,0.0
486,0.10693589039841744,0.0
487,0.10354882360299772,0.0
488,0.09903273454243823,0.0
489,0.09602194273122362,0.0
490,0.09436609602569167,0.0
491,0.09067793031789809,0.0
492,0.0850328189921987,0.0
493,0.08443062116745083,0.0
494,0.07758111419225586,0.0
495,0.07667801476765855,0.0
496,0.07449514630921,0.0
497,0.07253820069130418,0.0
498,0.06975313440810776,0.0
499,0.07005423332048176,0.0
500,0.07223710177893032,0.0
501,0.07735538866423768,0.0
502,0.08458117062363776,0.0
503,0.09278542539199097,0.0
504,0.1058822415176332,0.0
505,0.12236612443869516,0.0
506,0.1370434138855138,0.0
507,0.15683918753016424,0.0
508,0.1812262263072054,0.0
509,0.1993659559337993,0.0
510,0.2243551925355883,0.0
511,0.24919387968119028,0.0
512,0.273280016858382,0.0
513,0.29736595672304944,0.0
514,0.32009714879455864,0.0
515,0.34358089083447807,0.0
516,0.3672905557149401,0.0
517,0.3910755939797583,0.0
518,0.4156131822129864,0.0
519,0.43849492374068233,0.0
520,0.46032281907507,0.0
521,0.4789141970702247,0.0
522,0.49818294896195864,0.0
523,0.5170754258694872,0.0
524,0.5314518137164564,0.0
525,0.5483871476935547,0.0
526,0.5635162828214587,0.0
527,0.5737528565920734,0.0
528,0.5879033215984998,0.0
529,0.5960324002950217,0.0
530,0.6091290191081397,0.0
531,0.619967790703502,0.0
532,0.6305054633864906,0.0
533,0.6422473344064503,0.0
534,0.6588817667836994,0.0
535,0.6700968133632669,0.0
536,0.6790538154125549,0.0
537,0.6916989831696362,0.0
538,0.7055483492636889,0.0
539,0.7184946159331441,0.0
540,0.728580640247572,0.0
541,0.7365591694879069,0.0
542,0.746569820417979,0.0
543,0.7554516463954357,0.0
544,0.7593655376312474,0.0
545,0.7679462646963302,0.0
546,0.7711074086512071,0.0
547,0.7766021678332441,0.0
548,0.7761505194646832,0.0
549,0.777279541729823,0.0
550,0.7709568591950203,0.0
551,0.7653117478693208,0.0
552,0.7595912631592657,0.0
553,0.745440798152839,0.0
554,0.7343763010294584,0.0
555,0.720225836023032,0.0
556,0.698698842288494,0.0
557,0.6783764415159759,0.0
558,0.6562472499566899,0.0
559,0.635623750271798,0.0
560,0.6140969538497845,0.0
561,0.5945269057331521,0.0
562,0.5728495598549516,0.0
563,0.5565915997744325,0.0
564,0.536795826129782,0.0
565,0.5196345693121409,0.0
566,0.5053335548495275,0.0
567,0.48350565951514013,0.0
568,0.47244096507923483,0.0
569,0.4523442898347351,0.0
570,0.4400753970618586,0.0
571,0.4286346249542728,0.0
572,0.4101186203434739,0.0
573,0.39657015584927074,0.0
574,0.38219376800230154,0.0
575,0.3706024464385286,0.0
576,0.3609680704926619,0.0
577,0.3514842440029817,0.0
578,0.3399680985110403,0.0
579,0.3307851736212097,0.0
580,0.32476378731130506,0.0
581,0.3172369064395311,0.0
582,0.3056453875632336,0.0
583,0.29902180342858126,0.0
584,0.29029072421983615,0.0
585,0.28298956887608023,0.0
586,0.27583916030103567,0.0
587,0.26439819088092553,0.0
588,0.2598821018203659,0.0
589,0.25295741877333966,0.0
590,0.2468606590790792,0.0
591,0.23745200866123053,0.0
592,0.2303014027736617,0.0
593,0.22157032356491632,0.0
594,0.2190863561940939,0.0
595,0.2132155193403763,0.0
596,0.20704338626176033,0.0
597,0.20222619828882682,0.0
598,0.19612943859456664,0.0
599,0.18792518382621343,0.0
600,0.18815090935423162,0.0
601,0.17776398343995442,0.0
602,0.17437671933201027,0.0
603,0.17204349872989935,0.0
604,0.16534454121089115,0.0
605,0.1631616727524426,0.0
606,0.16082845215033167,0.0
607,0.1586455836918831,0.0
608,0.1550327913684452,0.0
609,0.15059187837971696,0.0
610,0.14878548221799795,0.0
611,0.14547359149440947,0.0
612,0.14532304203822255,0.0
613,0.14186060185844715,0.0
614,0.1402047551529152,0.0
615,0.13757043563843027,0.0
616,0.13591439162037391,0.0
617,0.1353123911081506,0.0
618,0.13169940147218828,0.0
619,0.13854890844738324,0.0
620,0.13139830255981427,0.0
621,0.12831233467676856,0.0
622,0.12786068630820763,0.0
623,0.12966708246992664,0.0
624,0.12876398304532935,0.0
625,0.13064555527887947,0.0
626,0.1277101368520207,0.0
627,0.1265811145868808,0.0
628,0.1256778178497592,0.0
629,0.12507581733753576,0.0
630,0.12439824612843237,0.0
631,0.12522636679372284,0.0
632,0.1243230700566011,0.0
633,0.1243230700566011,0.0
634,0.12665629065871203,0.0
635,0.12372087223185325,0.0
636,0.11927995924312489,0.0
637,0.12123710217355525,0.0
638,0.12198965214196562,0.0
639,0.12176392661394744,0.0
640,0.12146282770157343,0.0
641,0.11514034247929507,0.0
642,0.12003270652405967,0.0
643,0.12108655271736832,0.0
644,0.11634454081626609,0.0
645,0.11867795873090158,0.0
646,0.11483924356692106,0.0
647,0.11145217677150149,0.0
648,0.11408649628598641,0.0
649,0.11386077075796823,0.0
650,0.10783918713553915,0.0
651,0.10889303332884781,0.0
652,0.10655961541421233,0.0
653,0.10693589039841744,0.0
654,0.1036241969873534,0.0
655,0.0991081079267939,0.0
656,0.09978548182337288,0.0
657,0.09797888834912959,0.0
658,0.09489292046608372,0.0
659,0.09843053671769036,0.0
660,0.09158122705501981,0.0
661,0.09112957868645902,0.0
662,0.08857043524380534,0.0
663,0.08789306134722623,0.0
664,0.08488226953601176,0.0
665,0.08300049998993707,0.0
666,0.08194685110915283,0.0
667,0.0745705196935658,0.0
668,0.0688500349835106,0.0
669,0.06937685942390265,0.0
670,0.06433394592295097,0.0
671,0.062226253536333674,0.0
672,0.05966711009368,0.0
673,0.05861346121289591,0.0
674,0.054699372664559584,0.0
675,0.05349517432758855,0.0
676,0.052065053150074786,0.0
677,0.04935536025123405,0.0
678,0.04747359070515949,0.0
679,0.04416189729409544,0.0
680,0.044462996206469436,0.0
681,0.04702194233659856,0.0
682,0.049731635235439164,0.0
683,0.05259187759046684,0.0
684,0.058387538372353165,0.0
685,0.07043070561721129,0.0
686,0.08540909397640381,0.0
687,0.09986065789520414,0.0
688,0.11581771637587404,0.0
689,0.13794671062263553,0.0
690,0.1625596722402193,0.0
691,0.1837101936780278,0.0
692,0.2088497824234792,0.0
693,0.2322583483915674,0.0
694,0.25754868390573027,0.0
695,0.2835917667008279,0.0
696,0.30594648647560774,0.0
697,0.3331937676076763,0.0
698,0.3584841031218392,0.0
699,0.3813658446495355,0.0
700,0.40620453179513744,0.0
701,0.4298390206037685,0.0
702,0.4506130697448472,0.0
703,0.47123676674226367,0.0
704,0.48817229803188655,0.0
705,0.5063872037303115,0.0
706,0.5236990100041395,0.0
707,0.536494727217408,0.0
708,0.5490647189026583,0.0
709,0.5597527437293093,0.0
710,0.5765377255627452,0.0
711,0.5827850347131924,0.0
712,0.5963334992073955,0.0
713,0.6073979963307763,0.0
714,0.6166558999799137,0.0
715,0.6299032655617429,0.0
716,0.6427741588468425,0.0
717,0.6517311608961303,0.0
718,0.6678387688329871,0.0
719,0.6758172980733222,0.0
720,0.6889892902707957,0.0
721,0.6999784140098206,0.0
722,0.7101398117086041,0.0
723,0.7221076055691067,0.0
724,0.7308386847778519,0.0
725,0.7416020829888588,0.0
726,0.7492043372449885,0.0
727,0.7539461518335662,0.0
728,0.7608708348805924,0.0
729,0.7647095500445731,0.0
730,0.7670429679592083,0.0
731,0.7676451657839564,0.0
732,0.7681719902243483,0.0
733,0.7644838245165547,0.0
734,0.759967735455995,0.0
735,0.7538709757617349,0.0
736,0.7435590286067644,0.0
737,0.7309892342340386,0.0
738,0.7143548018567899,0.0
739,0.694559225524664,0.0
740,0.6764946719699012,0.0
741,0.6527850070894392,0.0
742,0.636225948096546,0.0
743,0.612139810919354,0.0
744,0.5894086188478448,0.0
745,0.5705163392528407,0.0
746,0.5486882466059286,0.0
747,0.5283656485208863,0.0
748,0.5120323150560111,0.0
749,0.4947205087821831,0.0
750,0.4758282291871791,0.0
751,0.4643872597670687,0.0
752,0.44812929968654935,0.0
753,0.4345808351923462,0.0
754,0.4131292148421639,0.0
755,0.4020647177187832,0.0
756,0.38934437388987037,0.0
757,0.37346268879355643,0.0
758,0.36232281828581986,0.0
759,0.3466670560300482,0.0
760,0.33959162621431066,0.0
761,0.3255917106640711,0.0
762,0.3215272699720724,0.0
763,0.3073766076531215,0.0
764,0.30481746421046785,0.0
765,0.29834442953200224,0.0
766,0.28569926177492094,0.0
767,0.280957447186343,0.0
768,0.2744090391235219,0.0
769,0.2646992897932994,0.0
770,0.26198959689445867,0.0
771,0.2492692530655461,0.0
772,0.2468606590790792,0.0
773,0.23955950373532328,0.0
774,0.23414011793764208,0.0
775,0.2269897093625978,0.0
776,0.22051647737160768,0.0
777,0.21449509106170328,0.0
778,0.20952735363258274,0.0
779,0.20282839611357456,0.0
780,0.19515096578561367,0.0
781,0.19108652509361496,0.0
782,0.18807573328240038,0.0
783,0.18461329310262498,0.0
784,0.17806488503980386,0.0
785,0.17595738996571098,0.0
786,0.1727208726264783,0.0
787,0.16511861837034855,0.0
788,0.16376387057719047,0.0
789,0.1593229575884621,0.0
790,0.15804338586713526,0.0
791,0.15405431855949236,0.0
792,0.15593589079304251,0.0
793,0.14871010883364227,0.0
794,0.14547359149440947,0.0
795,0.14532304203822255,0.0
796,0.14186060185844715,0.0
797,0.14035530460910214,0.0
798,0.13982848016871008,0.0
799,0.13666713890130855,0.0
800,0.13568866609235572,0.0
801,0.1356132927079999,0.0
802,0.13395744600246795,0.0
803,0.13117257703179608,0.0
804,0.13275324766549693,0.0
805,0.13102202757560916,0.0
806,0.12944135694190845,0.0
807,0.1291402580295346,0.0
808,0.13290379712168385,0.0
809,0.12906508195770333,0.0
810,0.12846288413295548,0.0
811,0.13011873083848743,0.0
812,0.12929080748572153,0.0
813,0.12763496078018957,0.0
814,0.12876398304532935,0.0
815,0.12635538905886273,0.0
816,0.12763496078018957,0.0
817,0.1268822134992548,0.0
818,0.12868860966097367,0.0
819,0.12755958739583376,0.0
820,0.1253767189373852,0.0
821,0.12695738957108604,0.0
822,0.12522636679372284,0.0
823,0.12131227824538651,0.0
824,0.12274239942290027,0.0
825,0.12063490434880753,0.0
826,0.11973160761168582,0.0
827,0.12003270652405967,0.0
828,0.11717246416903214,0.0
829,0.1161188152882479,0.0
830,0.11258119903664139,0.0
831,0.11054888003437977,0.0
832,0.11386077075796823,0.0
833,0.10904358278503473,0.0
834,0.10821546211974428,0.0
835,0.10844138496028688,0.0
836,0.10467784586813762,0.0
837,0.10520486762105423,0.0
838,0.10384992251537158,0.0
839,0.09827998726150344,0.0
840,0.09918328399862517,0.0
841,0.09812943780531651,0.0
842,0.0931618976887205,0.0
843,0.09248432647961698,0.0
844,0.09158122705501981,0.0
845,0.0877425118910393,0.0
846,0.08480689615165596,0.0
847,0.08322642283047967,0.0
848,0.08074245545965725,0.0
849,0.08021563101926521,0.0
850,0.07712946582369493,0.0
851,0.07344130011590135,0.0
852,0.06900058443969753,0.0
853,0.06621551815650126,0.0
854,0.061473703567923435,0.0
855,0.060645780215157534,0.0
856,0.05846291175670897,0.0
857,0.05740906556340033,0.0
858,0.05808663677250386,0.0
859,0.05462419659272846,0.0
860,0.052065053150074786,0.0
861,0.0515382287096826,0.0
862,0.05259187759046684,0.0
863,0.05432309768035446,0.0
864,0.05944138456566181,0.0
865,0.0650113198195301,0.0
866,0.07712946582369493,0.0
867,0.09248432647961698,0.0
868,0.10866711048830506,0.0
869,0.12552726839357214,0.0
870,0.14863493276181103,0.0
871,0.1729465981544965,0.0
872,0.1995918787743419,0.0
873,0.22360264256717807,0.0
874,0.2496455280497512,0.0
875,0.2721509945932421,0.0
876,0.299548825181498,0.0
877,0.3287530519314725,0.0
878,0.3527638157243087,0.0
879,0.3788067012068818,0.0
880,0.40326911336827864,0.0
881,0.4315700433811316,0.0
882,0.45324758657185665,0.0
883,0.47650560308375806,0.0
884,0.5008174657889678,0.0
885,0.5179033492222532,0.0
886,0.5379248483949217,0.0
887,0.5548603796845446,0.0
888,0.5677312729696442,0.0
889,0.5830861336255663,0.0
890,0.5964840486635826,0.0
891,0.6101828653014483,0.0
892,0.6204946151438943,0.0
893,0.6338925301819104,0.0
894,0.6462365990266178,0.0
895,0.6596345140646341,0.0
896,0.6731076051744815,0.0
897,0.6874837957089261,0.0
898,0.7026129308368302,0.0
899,0.718118340948939,0.0
900,0.7323439820271969,0.0
901,0.7427311052539987,0.0
902,0.7554516463954357,0.0
903,0.7696772874736934,0.0
904,0.7807417845970741,0.0
905,0.7924838529295584,0.0
906,0.797677315886697,0.0
907,0.8112257803809001,0.0
908,0.8219891785919067,0.0
909,0.827559113845775,0.0
910,0.8349354452613621,0.0
911,0.838021413144408,0.0
912,0.8398278093061269,0.0
913,0.8408816554994355,0.0
914,0.839978358762314,0.0
915,0.8359890941421463,0.0
916,0.8331288517871187,0.0
917,0.8276342899176062,0.0
918,0.812881627086432,0.0
919,0.8021182288754253,0.0
920,0.7845053236892234,0.0
921,0.7677203418557874,0.0
922,0.7473977437707451,0.0
923,0.7239891778026568,0.0
924,0.7012579857311476,0.0
925,0.6811613104866476,0.0
926,0.6546667766355136,0.0
927,0.627419495503445,0.0
928,0.6036344572386269,0.0
929,0.5851936286996593,0.0
930,0.5615593372035528,0.0
931,0.5401828929252015,0.0
932,0.5208387676491121,0.0
933,0.5022473896539573,0.0
934,0.4844087589397371,0.0
935,0.4668712271378911,0.0
