Timestamp,RSSI,Link Quality,Ping Delay,label
2025-04-15 02:32:48,-55.0,55.0,4.39,0
2025-04-14 21:25:06,-55.0,55.0,4.05,0
2025-04-14 20:54:12,-55.0,55.0,4.07,0
2025-04-14 19:37:24,-112.75910897916037,27.0,3.81,1
2025-04-14 22:06:10,-55.0,55.0,4.36,0
2025-04-15 05:01:04,-53.0,57.0,3.99,0
2025-04-15 03:51:27,-54.0,56.0,3.72,0
2025-04-14 22:59:16,-55.0,55.0,4.29,0
2025-04-15 07:02:27,-54.0,56.0,4.36,0
2025-04-14 20:53:22,-55.0,11.0,253.3765757849558,1
2025-04-15 06:15:12,-53.0,57.0,5.14,0
2025-04-15 02:16:47,-55.0,55.0,10.8,0
2025-04-15 06:16:12,-53.0,57.0,3.76,0
2025-04-15 01:13:30,-55.0,55.0,2.88,0
2025-04-15 01:22:21,-55.0,55.0,4.38,0
2025-04-15 00:57:38,-56.0,54.0,2.9,0
2025-04-15 06:29:33,-53.0,57.0,7.94,0
2025-04-15 00:20:35,-55.0,55.0,4.87,0
2025-04-14 19:20:32,-55.0,55.0,4.22,0
2025-04-15 04:19:50,-54.0,6.0,150.80234145792355,1
2025-04-14 21:29:36,-55.0,55.0,10.9,0
2025-04-15 07:04:47,-52.0,58.0,4.06,0
2025-04-15 00:31:06,-15.0,55.0,4.37,1
2025-04-14 21:38:47,-55.0,55.0,3.03,0
2025-04-15 03:11:22,-55.0,55.0,5.06,0
2025-04-14 22:32:03,-55.0,55.0,3.79,0
2025-04-14 22:21:02,-55.0,55.0,3.07,0
2025-04-15 06:44:45,-55.0,55.0,4.58,0
2025-04-14 19:47:35,-55.0,55.0,7.51,0
2025-04-15 02:40:09,-56.0,54.0,4.78,0
2025-04-15 04:03:58,-53.0,57.0,7.86,0
2025-04-15 05:59:40,-54.0,56.0,7.37,0
2025-04-14 19:45:55,-14.0,56.0,3.72,1
2025-04-15 00:24:15,-15.0,55.0,4.38,1
2025-04-15 05:03:04,-53.0,57.0,3.95,0
2025-04-15 04:37:41,-89.42647311161494,28.0,5.45,1
2025-04-14 20:15:18,-55.0,55.0,4.55,0
2025-04-15 05:17:05,-55.0,13.0,156.2223224334032,1
2025-04-15 05:30:27,-53.0,57.0,8.45,0
2025-04-15 00:02:43,-55.0,55.0,3.87,0
2025-04-14 19:56:16,-55.0,55.0,4.32,0
2025-04-15 06:12:41,-54.0,56.0,3.38,0
2025-04-14 23:09:37,-55.0,55.0,4.31,0
2025-04-15 01:10:10,-95.0,55.0,2.27,1
2025-04-15 03:04:12,-57.0,53.0,3.13,0
2025-04-14 20:39:31,-55.0,55.0,4.36,0
2025-04-14 19:13:31,-55.0,55.0,6.28,0
2025-04-15 03:29:24,-55.0,55.0,9.18,0
2025-04-14 19:15:11,-55.0,55.0,4.67,0
2025-04-14 22:42:24,-56.0,54.0,3.51,0
2025-04-15 02:58:21,-54.0,56.0,5.04,0
2025-04-15 04:47:42,-55.0,55.0,4.25,0
2025-04-14 23:55:02,-55.0,55.0,4.1,0
2025-04-15 04:30:21,-54.0,56.0,3.99,0
2025-04-15 04:50:13,-79.15113357295472,28.0,4.76,1
2025-04-14 23:44:41,-55.0,55.0,5.17,0
2025-04-14 21:17:05,-56.0,54.0,4.17,0
2025-04-14 21:30:16,-55.0,3.0,240.35249369598765,1
2025-04-14 20:42:21,-55.0,55.0,4.28,0
2025-04-15 06:15:32,-54.0,56.0,9.93,0
2025-04-15 03:40:25,-55.0,55.0,4.1,0
2025-04-14 20:08:17,-55.0,55.0,3.84,0
2025-04-15 01:39:33,-55.0,55.0,6.18,0
2025-04-14 19:22:52,-55.0,55.0,3.45,0
2025-04-14 20:48:02,-56.0,54.0,3.43,0
2025-04-15 05:22:06,-53.0,57.0,7.07,0
2025-04-14 20:30:40,-55.0,55.0,4.6,0
2025-04-14 22:06:30,-56.0,54.0,5.73,0
2025-04-15 07:08:27,-53.0,57.0,10.2,0
2025-04-15 05:25:46,-53.0,57.0,4.39,0
2025-04-14 23:39:20,-55.0,55.0,3.43,0
2025-04-15 06:51:56,-55.0,55.0,4.47,0
2025-04-14 23:10:07,-95.0,55.0,4.11,1
2025-04-15 03:21:33,-55.0,55.0,4.74,0
2025-04-14 22:37:43,-54.0,56.0,4.12,0
2025-04-14 19:49:35,-54.0,55.0,4.85,0
2025-04-15 06:08:41,-53.0,57.0,6.6,0
2025-04-14 23:10:27,-55.0,55.0,4.46,0
2025-04-15 06:47:55,-55.0,55.0,5.5,0
2025-04-14 20:45:51,-15.0,55.0,3.5,1
2025-04-15 06:42:45,-55.0,55.0,4.66,0
2025-04-15 06:39:24,-52.0,58.0,4.41,0
2025-04-14 19:38:04,-15.0,55.0,3.86,1
2025-04-15 01:47:44,-55.0,55.0,4.91,0
2025-04-15 03:30:44,-54.0,56.0,4.79,0
2025-04-15 05:40:38,-53.0,57.0,6.78,0
2025-04-15 01:36:43,-55.0,55.0,4.32,0
2025-04-15 04:13:19,-54.0,56.0,3.79,0
2025-04-15 01:46:44,-55.0,5.0,102.75493365631976,1
2025-04-15 02:07:16,-55.0,55.0,4.59,0
2025-04-15 00:33:36,-55.0,9.0,229.16437056000893,1
2025-04-14 19:37:44,-55.0,55.0,3.5,0
2025-04-14 21:41:47,-55.0,55.0,3.28,0
2025-04-15 04:15:49,-54.0,56.0,4.52,0
2025-04-15 01:38:33,-56.0,54.0,4.53,0
2025-04-15 06:38:44,-56.0,54.0,4.38,0
2025-04-14 20:46:01,-55.0,55.0,3.59,0
2025-04-15 02:25:18,-57.0,53.0,3.22,0
2025-04-15 00:22:35,-55.0,55.0,3.06,0
2025-04-14 21:24:56,-55.0,55.0,9.33,0
2025-04-15 06:25:43,-55.0,55.0,2.47,0
2025-04-14 23:13:37,-55.0,0.0,377.29326527974536,1
2025-04-15 02:36:59,-56.0,54.0,4.35,0
2025-04-15 04:59:34,-53.0,57.0,3.16,0
2025-04-15 03:32:45,-54.0,56.0,10.0,0
2025-04-15 04:54:53,-88.0,56.0,4.14,1
2025-04-15 02:49:10,-53.0,57.0,7.54,0
2025-04-15 06:54:46,-51.0,59.0,2.46,0
2025-04-14 19:23:42,-55.0,55.0,5.43,0
2025-04-15 00:14:34,-55.0,55.0,2.57,0
2025-04-14 19:49:45,-55.0,55.0,4.01,0
2025-04-14 23:38:30,-55.0,55.0,4.12,0
2025-04-15 04:35:21,-54.0,56.0,5.47,0
2025-04-14 21:05:04,-55.0,55.0,4.1,0
2025-04-15 02:57:11,-56.0,54.0,6.43,0
2025-04-15 06:47:15,-53.0,57.0,4.31,0
2025-04-14 19:27:23,-57.0,53.0,4.06,0
2025-04-14 21:36:27,-56.0,54.0,9.77,0
2025-04-15 00:39:27,-56.0,54.0,4.59,0
2025-04-15 01:29:32,-55.0,55.0,3.86,0
2025-04-14 23:08:07,-55.0,55.0,4.65,0
2025-04-14 20:56:53,-55.0,55.0,3.96,0
2025-04-15 04:49:03,-54.0,56.0,4.13,0
2025-04-15 04:21:00,-54.0,56.0,3.53,0
2025-04-15 00:31:36,-55.0,6.0,428.55963471050916,1
2025-04-14 19:11:01,-55.0,55.0,3.44,0
2025-04-15 06:27:53,-53.0,57.0,6.66,0
2025-04-15 03:12:42,-56.0,54.0,4.71,0
2025-04-14 23:09:27,-55.0,55.0,4.27,0
2025-04-15 01:17:00,-56.0,54.0,4.75,0
2025-04-15 03:58:47,-54.0,56.0,2.79,0
2025-04-15 03:33:45,-55.0,55.0,7.15,0
2025-04-15 00:23:55,-55.0,55.0,3.86,0
2025-04-15 00:49:58,-55.0,55.0,4.1,0
2025-04-15 01:04:09,-55.0,55.0,3.82,0
2025-04-15 01:35:32,-55.0,55.0,3.24,0
2025-04-14 19:35:54,-55.0,55.0,4.28,0
2025-04-15 03:44:06,-100.47236061846388,28.0,4.85,1
2025-04-14 23:28:19,-55.0,55.0,3.61,0
2025-04-15 03:14:53,-56.0,54.0,5.54,0
2025-04-15 06:25:53,-54.0,56.0,4.76,0
2025-04-14 19:39:34,-55.0,55.0,4.37,0
2025-04-15 02:20:07,-55.0,6.0,187.2756252962313,1
2025-04-15 03:57:17,-109.0,56.0,3.42,1
2025-04-14 20:20:49,-55.0,55.0,4.24,0
2025-04-14 19:37:34,-55.0,55.0,4.58,0
2025-04-15 01:30:52,-55.0,55.0,3.64,0
2025-04-15 02:58:51,-56.0,54.0,4.56,0
2025-04-15 01:02:39,-55.0,55.0,3.94,0
2025-04-15 03:03:52,-56.0,54.0,9.48,0
2025-04-15 00:08:53,-55.0,55.0,3.15,0
2025-04-14 21:09:34,-55.0,55.0,4.13,0
2025-04-15 06:56:36,-54.0,56.0,4.08,0
2025-04-15 07:05:27,-54.0,56.0,5.82,0
2025-04-15 06:32:44,-54.0,56.0,3.9,0
2025-04-15 02:54:31,-56.0,54.0,2.68,0
2025-04-15 00:57:08,-55.0,55.0,4.12,0
2025-04-15 06:52:36,-52.0,58.0,3.87,0
2025-04-14 19:14:31,-56.0,54.0,3.52,0
2025-04-14 20:05:17,-55.0,55.0,3.99,0
2025-04-14 23:25:09,-56.0,54.0,5.14,0
2025-04-15 03:48:46,-53.0,57.0,3.8,0
2025-04-14 23:41:50,-55.0,55.0,3.07,0
2025-04-15 06:08:31,-52.0,58.0,4.05,0
2025-04-14 20:34:00,-55.0,55.0,3.93,0
2025-04-14 22:09:10,-55.0,55.0,3.59,0
2025-04-15 01:01:39,-55.0,55.0,3.77,0
2025-04-15 00:41:27,-96.0,54.0,3.05,1
2025-04-15 01:30:32,-55.0,55.0,24.6,0
2025-04-15 04:10:09,-54.0,56.0,3.16,0
2025-04-15 02:42:39,-56.0,54.0,11.2,0
2025-04-14 21:14:15,-55.0,55.0,4.69,0
2025-04-15 02:29:48,-56.0,54.0,4.25,0
2025-04-14 22:55:55,-156.36672574121675,16.5,4.427378168808716,1
2025-04-15 04:29:21,-55.0,55.0,5.58,0
2025-04-15 02:40:49,-56.0,54.0,3.81,0
2025-04-15 04:20:20,-162.54624166144202,16.8,14.918010812599512,1
2025-04-15 05:09:55,-54.0,56.0,5.2,0
2025-04-15 06:12:01,-54.0,56.0,3.88,0
2025-04-15 04:34:11,-54.0,56.0,4.44,0
2025-04-15 05:00:54,-53.0,57.0,5.0,0
2025-04-14 19:34:54,-55.0,55.0,3.55,0
2025-04-15 05:23:36,-53.0,57.0,7.29,0
2025-04-14 19:35:44,-95.0,55.0,4.24,1
2025-04-15 01:22:11,-55.0,55.0,3.57,0
2025-04-14 20:47:32,-56.0,54.0,3.57,0
2025-04-14 23:13:07,-55.0,55.0,3.55,0
2025-04-15 05:52:09,-54.0,56.0,4.37,0
2025-04-15 06:57:16,-57.0,53.0,4.25,0
2025-04-14 19:23:02,-55.0,55.0,4.34,0
2025-04-15 06:07:21,-53.0,57.0,3.45,0
2025-04-15 03:16:13,-55.0,55.0,4.33,0
2025-04-14 21:24:06,-55.0,55.0,7.0,0
2025-04-15 04:12:59,-54.0,56.0,4.68,0
2025-04-14 22:45:54,-55.0,55.0,4.28,0
2025-04-14 20:49:42,-55.0,55.0,4.43,0
2025-04-15 03:33:25,-55.0,55.0,4.54,0
2025-04-14 23:02:36,-55.0,55.0,3.89,0
2025-04-14 23:59:12,-55.0,55.0,3.68,0
2025-04-14 22:27:32,-55.0,55.0,3.73,0
2025-04-15 03:54:37,-54.0,56.0,3.68,0
2025-04-14 22:26:02,-56.0,54.0,3.8,0
2025-04-14 22:18:41,-95.0,55.0,4.52,1
2025-04-15 04:09:49,-54.0,56.0,7.28,0
2025-04-15 04:25:00,-54.0,56.0,4.04,0
2025-04-14 19:52:06,-55.0,55.0,4.67,0
2025-04-15 07:03:07,-54.0,56.0,5.58,0
2025-04-15 02:33:48,-55.0,55.0,4.67,0
2025-04-15 03:57:57,-55.0,55.0,8.11,0
2025-04-14 21:08:24,-55.0,55.0,4.1,0
2025-04-15 02:15:17,-124.12372657615788,55.0,4.769937061886848,1
2025-04-15 00:16:04,-56.0,54.0,3.53,0
2025-04-15 00:13:04,-55.0,55.0,3.95,0
2025-04-14 22:02:40,-55.0,55.0,4.24,0
2025-04-14 22:59:06,-55.0,10.0,188.6615691506549,1
2025-04-14 19:58:06,-55.0,55.0,18.3,0
2025-04-15 06:51:06,-52.0,58.0,6.61,0
2025-04-14 19:42:55,-55.0,55.0,3.11,0
2025-04-15 02:29:18,-56.0,54.0,2.72,0
2025-04-15 06:11:11,-54.0,56.0,5.09,0
2025-04-15 03:26:34,-54.0,56.0,7.19,0
2025-04-15 05:48:29,-54.0,56.0,3.67,0
2025-04-15 00:48:27,-55.0,55.0,2.82,0
2025-04-15 05:40:48,-53.0,57.0,2.69,0
2025-04-15 04:57:33,-54.0,56.0,4.75,0
2025-04-14 23:21:28,-55.0,55.0,3.29,0
2025-04-14 20:53:52,-55.0,55.0,2.82,0
2025-04-15 03:36:55,-54.0,56.0,3.41,0
2025-04-15 00:52:58,-55.0,55.0,3.03,0
2025-04-15 06:12:31,-54.0,56.0,3.79,0
2025-04-15 00:35:06,-56.0,54.0,4.84,0
2025-04-15 01:21:31,-55.0,55.0,4.42,0
2025-04-14 22:05:10,-55.0,55.0,12.0,0
2025-04-14 22:09:20,-55.0,55.0,37.3,0
2025-04-14 22:39:34,-57.0,54.0,4.79,0
2025-04-14 23:44:21,-96.0,54.0,4.18,1
2025-04-15 01:39:43,-92.0,55.0,3.85,1
2025-04-15 02:06:46,-55.0,55.0,4.11,0
2025-04-14 22:16:01,-55.0,55.0,4.47,1
2025-04-14 19:47:45,-55.0,55.0,4.17,0
2025-04-14 23:26:29,-95.0,55.0,3.89,1
2025-04-15 01:00:09,-55.0,55.0,24.5,0
2025-04-14 21:31:16,-55.0,55.0,4.35,0
2025-04-14 21:12:04,-55.0,55.0,4.24,0
2025-04-14 21:57:19,-55.0,55.0,3.97,0
2025-04-15 07:00:06,-57.0,13.0,614.5477482350047,1
2025-04-15 01:54:44,-95.0,55.0,4.4,1
2025-04-14 19:51:05,-55.0,55.0,3.96,0
2025-04-15 01:41:23,-118.24479434367305,27.0,4.36,1
2025-04-15 06:20:32,-56.0,54.0,12.1,0
2025-04-15 03:05:42,-57.0,53.0,9.1,0
2025-04-15 01:23:21,-55.0,55.0,4.22,0
2025-04-15 00:38:26,-55.0,55.0,4.02,0
2025-04-14 22:13:01,-56.0,55.0,3.44,0
2025-04-14 23:05:06,-55.0,55.0,37.4,0
2025-04-15 05:21:06,-52.0,58.0,7.13,0
2025-04-15 03:02:31,-56.0,54.0,3.17,0
2025-04-14 23:26:29,-55.0,55.0,3.89,0
2025-04-15 01:51:44,-54.0,56.0,4.24,0
2025-04-14 23:20:38,-55.0,55.0,9.5,0
2025-04-14 20:47:12,-55.0,55.0,4.43,0
2025-04-14 23:47:51,-139.2117380028249,16.5,7.100486578614422,1
2025-04-15 01:37:03,-55.0,55.0,6.65,0
2025-04-15 03:54:27,-55.0,55.0,42.9,0
2025-04-14 19:24:22,-56.0,54.0,3.86,0
2025-04-14 20:07:27,-55.0,55.0,5.94,0
2025-04-14 22:25:02,-55.0,55.0,3.98,0
2025-04-15 05:52:39,-55.0,55.0,6.18,0
2025-04-15 04:07:28,-54.0,56.0,4.05,0
2025-04-14 21:56:19,-54.0,56.0,5.57,0
2025-04-15 03:49:26,-54.0,56.0,3.74,0
2025-04-15 05:50:49,-55.0,55.0,17.9,0
2025-04-15 03:29:54,-53.0,57.0,4.7,0
2025-04-14 21:17:15,-57.0,53.0,3.43,0
2025-04-15 04:03:08,-54.0,56.0,4.88,0
2025-04-14 19:33:44,-55.0,55.0,3.21,0
2025-04-14 20:02:17,-55.0,55.0,4.42,0
2025-04-14 20:27:19,-55.0,55.0,29.5,0
2025-04-15 03:10:52,-55.0,55.0,4.76,0
2025-04-15 01:14:50,-55.0,55.0,3.68,0
2025-04-14 22:14:11,-55.0,55.0,3.84,0
2025-04-15 04:49:33,-54.0,56.0,4.26,0
2025-04-15 01:35:22,-15.0,55.0,4.12,1
2025-04-14 20:59:03,-55.0,55.0,5.76,0
2025-04-15 04:12:09,-54.0,56.0,7.25,0
2025-04-14 22:16:11,-55.0,55.0,5.55,0
2025-04-14 23:27:09,-55.0,55.0,4.37,0
2025-04-15 03:13:33,-56.0,54.0,4.38,0
2025-04-14 23:08:17,-55.0,55.0,4.91,0
2025-04-15 02:55:31,-57.0,53.0,3.88,0
2025-04-15 06:41:25,-55.0,55.0,2.86,0
2025-04-15 02:10:06,-55.0,55.0,4.75,0
2025-04-14 20:43:51,-55.0,55.0,6.08,1
2025-04-15 01:05:59,-103.0,55.0,4.75,1
2025-04-15 01:03:49,-55.0,55.0,4.48,0
2025-04-14 21:11:44,-54.0,56.0,6.45,0
2025-04-14 19:26:23,-55.0,55.0,3.15,0
2025-04-15 03:33:15,-55.0,55.0,4.65,0
2025-04-14 22:03:50,-55.0,55.0,3.39,0
2025-04-14 23:48:31,-57.0,53.0,4.61,0
2025-04-14 19:49:35,-54.0,1.0,554.7477959036424,1
2025-04-15 04:28:20,-54.0,56.0,5.14,0
2025-04-15 03:12:22,-56.0,54.0,4.32,0
2025-04-15 03:19:43,-55.0,55.0,5.38,0
2025-04-15 06:55:16,-54.0,56.0,4.5,0
2025-04-15 05:21:56,-52.0,58.0,4.73,0
2025-04-14 22:11:01,-57.0,53.0,6.3,0
2025-04-14 20:28:19,-55.0,55.0,2.64,0
2025-04-15 00:39:47,-55.0,55.0,3.8,0
2025-04-14 19:27:53,-55.0,55.0,4.36,0
2025-04-14 21:57:09,-15.0,55.0,688.0,1
2025-04-15 00:59:29,-55.0,55.0,3.6,0
2025-04-15 04:20:00,-92.4434926128084,28.0,3.95,1
2025-04-14 20:11:58,-55.0,55.0,4.27,0
2025-04-15 05:01:54,-53.0,57.0,3.92,0
2025-04-15 02:13:36,-55.0,55.0,3.22,0
2025-04-15 01:20:51,-55.0,55.0,4.95,0
2025-04-14 22:23:22,-54.0,56.0,3.23,0
2025-04-15 04:27:50,-55.0,55.0,3.38,0
2025-04-15 05:18:06,-52.0,58.0,4.44,0
2025-04-15 05:04:54,-55.0,55.0,4.26,0
2025-04-15 00:51:18,-55.0,55.0,5.81,0
2025-04-15 05:59:30,-54.0,4.0,83.95271790533216,1
2025-04-15 05:11:55,-53.0,57.0,3.83,0
2025-04-14 21:48:08,-95.0,55.0,742.0,1
2025-04-15 01:22:51,-55.0,6.0,81.0700519770811,1
2025-04-14 22:35:33,-55.0,55.0,26.5,0
2025-04-15 03:29:04,-55.0,55.0,6.4,0
2025-04-14 20:22:49,-55.0,55.0,3.23,0
2025-04-15 02:46:50,-55.0,55.0,3.2,0
2025-04-14 22:52:05,-54.0,56.0,6.25,0
2025-04-15 03:00:11,-57.0,53.0,7.64,0
2025-04-15 06:59:36,-84.0,16.2,4.85,1
2025-04-14 19:59:16,-55.0,55.0,4.39,0
2025-04-15 01:28:42,-55.0,55.0,4.05,0
2025-04-15 07:05:17,-55.0,55.0,3.86,0
2025-04-15 02:08:36,-107.06487770657205,27.0,2.58,1
2025-04-14 23:42:31,-55.0,55.0,3.48,0
2025-04-14 20:01:06,-55.0,55.0,4.54,0
2025-04-14 19:48:05,-55.0,55.0,3.35,0
2025-04-15 06:39:44,-55.0,55.0,4.21,0
2025-04-15 00:46:57,-55.0,55.0,4.51,0
2025-04-14 21:28:26,-55.0,55.0,6.32,0
2025-04-15 03:56:17,-54.0,56.0,4.78,0
2025-04-14 23:39:30,-57.0,53.0,4.15,0
2025-04-15 03:11:42,-55.0,55.0,4.05,0
2025-04-14 23:06:17,-55.0,55.0,3.72,0
2025-04-15 05:45:49,-53.0,57.0,3.58,0
2025-04-14 22:57:36,-55.0,55.0,4.96,0
2025-04-14 23:17:58,-55.0,55.0,3.86,0
2025-04-15 06:48:05,-55.0,55.0,3.59,0
2025-04-15 00:55:28,-95.0,55.0,4.13,1
2025-04-14 23:49:11,-55.0,55.0,5.94,0
2025-04-15 06:02:50,-54.0,56.0,3.88,0
2025-04-15 03:39:55,-55.0,55.0,4.66,0
2025-04-14 22:00:19,-55.0,1.0,133.93003110937295,1
2025-04-14 23:49:01,-54.0,56.0,3.66,0
2025-04-15 05:45:09,-54.0,56.0,5.51,0
2025-04-15 03:37:35,-54.0,56.0,7.04,0
2025-04-15 02:20:57,-55.0,55.0,4.94,0
2025-04-14 22:33:53,-55.0,55.0,3.21,0
2025-04-15 06:13:02,-54.0,3.0,344.4161332475804,1
2025-04-15 06:29:53,-52.0,58.0,3.66,0
2025-04-15 05:15:45,-53.0,57.0,4.15,0
2025-04-14 21:10:34,-56.0,54.0,3.53,0
2025-04-15 05:14:05,-52.0,58.0,3.95,0
2025-04-15 03:03:52,-16.0,54.0,189.60000000000002,1
2025-04-15 05:56:50,-54.0,56.0,2.6,0
2025-04-14 23:42:51,-15.0,55.0,3.12,1
2025-04-14 23:59:02,-55.0,55.0,4.01,0
2025-04-14 22:43:54,-56.0,54.0,2.69,0
2025-04-14 20:28:29,-55.0,55.0,3.94,0
2025-04-14 20:58:53,-56.0,54.0,6.26,0
2025-04-14 20:40:31,-55.0,55.0,4.37,0
2025-04-15 05:19:36,-53.0,57.0,3.02,0
2025-04-15 02:42:29,-56.0,54.0,5.25,0
2025-04-14 23:48:21,-55.0,55.0,4.41,0
2025-04-14 19:34:34,-55.0,55.0,4.4,0
2025-04-14 20:42:01,-55.0,55.0,3.4,0
2025-04-15 01:21:21,-55.0,55.0,4.07,0
2025-04-15 00:12:14,-55.0,11.0,416.7913056966633,1
2025-04-14 20:32:40,-54.0,56.0,4.28,0
2025-04-14 23:07:27,-56.0,54.0,3.88,0
2025-04-14 20:22:39,-54.0,56.0,3.63,0
2025-04-14 21:17:25,-55.0,55.0,3.05,0
2025-04-15 01:53:44,-56.0,54.0,3.99,0
2025-04-14 20:43:21,-55.0,55.0,3.43,0
2025-04-15 03:33:55,-55.0,55.0,3.33,0
2025-04-15 05:59:50,-54.0,56.0,5.91,0
2025-04-15 04:02:28,-94.09259691347026,56.0,6.523072893257648,1
2025-04-14 19:11:41,-55.0,55.0,3.45,0
2025-04-14 19:25:12,-55.0,55.0,4.39,0
2025-04-15 04:53:53,-55.0,55.0,4.59,0
2025-04-14 19:41:04,-55.0,11.0,161.14720351733922,1
2025-04-15 01:59:45,-95.0,55.0,4.21,1
2025-04-15 06:11:31,-54.0,56.0,6.14,0
2025-04-14 23:39:20,-55.0,3.0,354.16735777860055,1
2025-04-15 02:22:17,-55.0,55.0,5.15,0
2025-04-15 00:54:08,-55.0,55.0,3.33,0
2025-04-15 06:33:24,-141.83017514476583,55.0,8.181607240001558,1
2025-04-15 05:42:38,-53.0,57.0,7.23,0
2025-04-15 05:57:40,-54.0,56.0,4.42,0
2025-04-15 04:43:52,-95.0,55.0,3.94,1
2025-04-14 21:53:09,-55.0,55.0,5.33,0
2025-04-14 20:31:40,-55.0,55.0,3.3,0
2025-04-15 05:49:49,-55.0,55.0,7.57,0
2025-04-14 20:19:08,-55.0,55.0,4.25,0
2025-04-15 02:33:38,-55.0,55.0,3.41,0
2025-04-14 20:27:49,-55.0,55.0,5.42,0
2025-04-15 03:52:57,-54.0,56.0,4.23,0
2025-04-15 07:00:57,-55.0,55.0,4.19,0
2025-04-15 01:45:43,-55.0,55.0,2.51,0
2025-04-14 20:21:19,-55.0,55.0,4.01,0
2025-04-15 05:59:20,-54.0,56.0,2.84,0
2025-04-15 06:17:32,-52.0,58.0,5.52,0
2025-04-14 23:31:29,-55.0,55.0,4.29,0
2025-04-14 23:18:18,-55.0,55.0,3.33,0
2025-04-15 00:13:24,-55.0,55.0,4.2,1
2025-04-14 20:30:50,-55.0,55.0,8.69,0
2025-04-15 02:50:20,-54.0,56.0,4.64,0
2025-04-14 23:04:56,-55.0,55.0,4.88,0
2025-04-14 21:57:29,-86.0,55.0,4.52,1
2025-04-14 21:10:04,-56.0,54.0,4.09,0
2025-04-15 06:34:24,-57.0,53.0,3.52,0
2025-04-14 22:40:24,-55.0,55.0,3.63,0
2025-04-15 00:17:04,-55.0,55.0,2.84,0
2025-04-15 00:21:35,-55.0,55.0,4.67,0
2025-04-15 02:17:07,-56.0,54.0,6.0,0
2025-04-15 01:53:14,-72.18742588941593,27.0,4.57,1
2025-04-15 02:31:28,-55.0,55.0,5.88,0
2025-04-14 20:33:20,-55.0,55.0,3.86,0
2025-04-15 02:12:36,-55.0,55.0,13.0,0
2025-04-15 04:08:28,-54.0,56.0,9.91,0
